,0
1367,126727.53170704283
1368,115599.41195191443
1369,97040.00861695036
1370,174398.23644385487
1371,112875.03253003675
1372,174398.23644385487
1373,72168.81274659
1374,111716.18609055877
1375,144497.28525074385
1376,169391.2181300316
1377,130669.76765461639
1378,131734.5500208661
1379,138564.29238650016
1380,158788.23695909232
1381,132615.16061049886
1382,153364.89423175156
1383,162091.31480572373
1384,163684.1453458434
1385,164490.0595509801
1386,168103.61284314096
1387,168103.61284314096
1388,137626.07778734528
1389,173065.3884698162
1390,174454.33541554026
1391,138330.4592363108
1392,85079.28771204129
1393,162091.31480572373
1394,67379.77701622434
1395,161762.795682678
1396,174398.23644385487
1397,174631.62441430427
1398,109397.72021012567
1399,168103.61284314096
1400,137693.8391405642
1401,104679.46144933719
1402,145850.8992424719
1403,55559.7496652836
1404,36283.68343750201
1405,138564.29238650016
1406,126876.86772336066
1407,113973.1163104698
1408,85099.52917072736
1409,161762.795682678
1410,158788.23695909232
1411,147054.38831929117
1412,162091.31480572373
1413,155894.10388341732
1414,152691.39012037963
1415,126727.53170704283
1416,174631.62441430427
1417,155894.10388341732
1418,137693.8391405642
1419,145850.8992424719
1420,158788.23695909232
1421,128087.70350720361
1422,168103.61284314096
1423,82227.40958065726
1424,51766.84973402694
1425,109397.72021012567
1426,160901.1221972406
1427,174454.33541554026
1428,51766.84973402694
1429,81858.11150860507
1430,59352.649596539326
1431,202534.01861743815
1432,162091.31480572373
1433,118524.26161905564
1434,74232.60225736164
1435,174631.62441430427
1436,162091.31480572373
1437,159891.24541458767
1438,126876.86772336066
1439,173065.3884698162
1440,209378.86076848023
1441,163684.1453458434
1442,162091.31480572373
1443,174631.62441430427
1444,146086.78089066036
1445,173065.3884698162
1446,105835.6665067207
1447,159891.24541458767
1448,153364.89423175156
1449,155894.10388341732
1450,72606.03560235165
1451,174454.33541554026
1452,168103.61284314096
1453,190874.72820804082
1454,161762.795682678
1455,168103.61284314096
1456,130669.76765461639
1457,160901.1221972406
1458,162091.31480572373
1459,127971.15333399922
1460,153364.89423175156
1461,174454.33541554026
1462,113973.1163104698
1463,150494.90651897155
1464,130669.76765461639
1465,160901.1221972406
1466,109612.42880699039
1467,155894.10388341732
1468,160901.1221972406
1469,169030.9926881995
1470,-10985.479268305004
1471,-5864.321159392595
1472,155894.10388341732
1473,132608.51543707214
1474,160901.1221972406
1475,127185.17270973139
1476,202534.01861743815
1477,198613.32950727828
1478,75961.71267784573
1479,211482.15823890455
1480,72551.93385986425
1481,58126.674203072675
1482,105835.6665067207
1483,49785.74746124633
1484,80181.47396179102
1485,104679.46144933719
1486,168103.61284314096
1487,73392.07505364344
1488,121611.70998933166
1489,104390.7018963024
1490,160901.1221972406
1491,132615.16061049886
1492,133511.0462345425
1493,174454.33541554026
1494,169987.61713780463
1495,159891.24541458767
1496,131734.5500208661
1497,169391.2181300316
1498,126658.6342467647
1499,169272.48853856046
1500,174398.23644385487
1501,174631.62441430427
1502,162091.31480572373
1503,94445.038463654
1504,132615.16061049886
1505,160901.1221972406
1506,133511.0462345425
1507,155894.10388341732
1508,193551.02869552188
1509,153364.89423175156
1510,198613.32950727828
1511,138484.98721332662
1512,168103.61284314096
1513,80948.0241438048
1514,61165.35514614545
1515,161762.795682678
1516,126841.94504209608
1517,109236.24706605822
1518,163684.1453458434
1519,153364.89423175156
1520,51726.54638383351
1521,127185.17270973139
1522,174631.62441430427
1523,138564.29238650016
1524,109397.72021012567
1525,174631.62441430427
1526,49785.74746124633
1527,19631.624038321897
1528,158788.23695909232
1529,169391.2181300316
1530,133900.93920930848
1531,169987.61713780463
1532,133218.7563993875
1533,86536.36733652093
1534,162091.31480572373
1535,161762.795682678
1536,81666.65753893554
1537,168103.61284314096
1538,169272.48853856046
1539,127185.17270973139
1540,115599.41195191443
1541,169030.9926881995
1542,99940.14773278311
1543,81858.11150860507
1544,169987.61713780463
1545,161762.795682678
1546,115286.85125083663
1547,111928.90202100202
1548,202534.01861743815
1549,162091.31480572373
1550,160901.1221972406
1551,16924.894200325012
1552,168103.61284314096
1553,169272.48853856046
1554,108478.44271516614
1555,133557.2740726769
1556,102291.63296735287
1557,163684.1453458434
1558,169987.61713780463
1559,72939.39502765983
1560,163684.1453458434
1561,100248.66708387062
1562,130669.76765461639
1563,173065.3884698162
1564,168103.61284314096
1565,144497.28525074385
1566,174398.23644385487
1567,100886.56151808146
1568,209378.86076848023
1569,155894.10388341732
1570,90329.26726777758
1571,153364.89423175156
1572,132615.16061049886
1573,143753.80196365155
1574,193551.02869552188
1575,126727.53170704283
1576,174631.62441430427
1577,209217.12715196982
1578,58110.72630024329
1579,174454.33541554026
1580,173065.3884698162
1581,174398.23644385487
1582,163684.1453458434
1583,161762.795682678
1584,168103.61284314096
1585,169987.61713780463
1586,158788.23695909232
1587,174454.33541554026
1588,130669.76765461639
1589,127971.15333399922
1590,157118.78840617836
1591,169987.61713780463
1592,51766.84973402694
1593,163684.1453458434
1594,168103.61284314096
1595,30527.77339285612
1596,196521.72058002092
1597,159891.24541458767
1598,174398.23644385487
1599,63959.06316532381
1600,113097.58862483501
1601,132615.16061049886
1602,193551.02869552188
1603,132206.41694077477
1604,157118.78840617836
1605,160901.1221972406
1606,78867.10509492457
1607,160901.1221972406
1608,173065.3884698162
1609,160901.1221972406
1610,162091.31480572373
1611,89743.53644722514
1612,157118.78840617836
1613,157118.78840617836
1614,147941.55150441267
1615,121061.13041419536
1616,107286.6893373197
1617,103834.43543866649
1618,155894.10388341732
1619,108478.44271516614
1620,130669.76765461639
1621,55798.04549866356
1622,133218.7563993875
1623,52281.273833664134
1624,94445.038463654
1625,100886.56151808146
1626,161762.795682678
1627,174398.23644385487
1628,94533.20355137251
1629,84825.48123829067
1630,160901.1221972406
1631,144497.28525074385
1632,155894.10388341732
1633,159891.24541458767
1634,174631.62441430427
1635,155894.10388341732
1636,169272.48853856046
1637,79089.20878938958
1638,133511.0462345425
1639,174398.23644385487
1640,147054.38831929117
1641,159891.24541458767
1642,168103.61284314096
1643,169391.2181300316
1644,174454.33541554026
1645,111803.77363186888
1646,130108.03927805182
1647,169391.2181300316
1648,174398.23644385487
1649,133218.7563993875
1650,169030.9926881995
1651,40577.85567720048
1652,168103.61284314096
1653,163684.1453458434
1654,157118.78840617836
1655,100886.56151808146
1656,130669.76765461639
1657,119028.89866814297
1658,162091.31480572373
1659,144497.28525074385
1660,168103.61284314096
1661,118763.89337276109
1662,147054.38831929117
1663,52281.273833664134
1664,174454.33541554026
1665,158788.23695909232
1666,169987.61713780463
1667,184018.12062278017
1668,153364.89423175156
1669,115235.99873688724
1670,168103.61284314096
1671,93248.38905649632
1672,35534.79170667939
1673,169987.61713780463
1674,169272.48853856046
1675,99190.42816216871
1676,64399.67429597117
1677,110262.70371151716
1678,153364.89423175156
1679,127185.17270973139
1680,161762.795682678
1681,153364.89423175156
1682,155894.10388341732
1683,133218.7563993875
1684,174631.62441430427
1685,128550.25575885363
1686,169391.2181300316
1687,202534.01861743815
1688,153364.89423175156
1689,169030.9926881995
1690,162091.31480572373
1691,122197.93776559643
1692,146601.04253431223
1693,204371.84245465696
1694,16074.227881520987
1695,162091.31480572373
1696,202534.01861743815
1697,81832.29829468392
1698,174398.23644385487
1699,168103.61284314096
1700,15194.242253715172
1701,165343.60986130685
1702,47390.433911405504
1703,117352.24474834092
1704,160901.1221972406
1705,174454.33541554026
1706,168103.61284314096
1707,127971.15333399922
1708,160901.1221972406
1709,132982.07051084563
1710,72168.81274659
1711,147054.38831929117
1712,162091.31480572373
1713,132982.07051084563
1714,130669.76765461639
1715,169030.9926881995
1716,162091.31480572373
1717,174454.33541554026
1718,27150.056531834416
1719,42385.60661005415
1720,144497.28525074385
1721,162091.31480572373
1722,168103.61284314096
1723,157118.78840617836
1724,155894.10388341732
1725,155894.10388341732
1726,18501.668723156676
1727,169030.9926881995
1728,127206.45836197026
1729,174454.33541554026
1730,128087.70350720361
1731,169272.48853856046
1732,133511.0462345425
1733,87925.87390077673
1734,155894.10388341732
1735,111079.58926857635
1736,101686.14629189298
1737,27150.056531834416
1738,126925.10769050941
1739,155894.10388341732
1740,36283.68343750201
1741,105272.98513133265
1742,133900.93920930848
1743,87678.95557635278
1744,174631.62441430427
1745,169391.2181300316
1746,169391.2181300316
1747,168103.61284314096
1748,49785.74746124633
1749,153364.89423175156
1750,149177.14469099045
1751,152061.40663311444
1752,169272.48853856046
1753,132608.51543707214
1754,162091.31480572373
1755,159113.61077665724
1756,104390.7018963024
1757,132608.51543707214
1758,159891.24541458767
1759,162091.31480572373
1760,120293.8695646599
1761,158788.23695909232
1762,61165.35514614545
1763,159891.24541458767
1764,109612.42880699039
1765,174454.33541554026
1766,127971.15333399922
1767,144497.28525074385
1768,174398.23644385487
1769,173065.3884698162
1770,38192.05430821888
1771,42869.62198153697
1772,161762.795682678
1773,169030.9926881995
1774,105655.43288742937
1775,100886.56151808146
1776,174631.62441430427
1777,169391.2181300316
1778,165343.60986130685
1779,169030.9926881995
1780,158788.23695909232
1781,168103.61284314096
1782,145850.8992424719
1783,155894.10388341732
1784,61165.35514614545
1785,159891.24541458767
1786,163684.1453458434
1787,168103.61284314096
1788,78867.10509492457
1789,155894.10388341732
1790,174398.23644385487
1791,174454.33541554026
1792,168103.61284314096
1793,25152.59986203909
1794,169272.48853856046
1795,143753.80196365155
1796,132982.07051084563
1797,126925.10769050941
1798,91113.80486422591
1799,162091.31480572373
1800,161762.795682678
1801,174454.33541554026
1802,137693.8391405642
1803,159891.24541458767
1804,157118.78840617836
1805,159891.24541458767
1806,152061.40663311444
1807,109567.63854681328
1808,118524.26161905564
1809,81576.20973202772
1810,174631.62441430427
1811,120293.8695646599
1812,203793.78442462906
1813,55559.7496652836
1814,89236.25388987362
1815,173065.3884698162
1816,169987.61713780463
1817,161762.795682678
1818,162091.31480572373
1819,174398.23644385487
1820,158788.23695909232
1821,126841.94504209608
1822,130669.76765461639
1823,131734.5500208661
1824,150494.90651897155
1825,132615.16061049886
1826,158788.23695909232
1827,126727.53170704283
1828,169272.48853856046
1829,159891.24541458767
1830,162091.31480572373
1831,174631.62441430427
1832,163684.1453458434
1833,131734.5500208661
1834,85342.95580181852
1835,136562.88468947448
1836,113937.74908248708
1837,168103.61284314096
1838,174631.62441430427
1839,20887.874162415043
1840,143753.80196365155
1841,155894.10388341732
1842,174454.33541554026
1843,99089.04574015364
1844,169391.2181300316
1845,131734.5500208661
1846,162091.31480572373
1847,168103.61284314096
1848,133218.7563993875
1849,168103.61284314096
1850,72278.64954512287
1851,147054.38831929117
1852,157118.78840617836
1853,130669.76765461639
1854,162091.31480572373
1855,131734.5500208661
1856,137693.8391405642
1857,168103.61284314096
1858,159891.24541458767
1859,152061.40663311444
1860,126876.86772336066
1861,130669.76765461639
1862,162091.31480572373
1863,81666.65753893554
1864,174398.23644385487
1865,168103.61284314096
1866,81666.65753893554
1867,161762.795682678
1868,133218.7563993875
1869,162091.31480572373
1870,126876.86772336066
1871,52794.09913259931
1872,169987.61713780463
1873,198613.32950727828
1874,174631.62441430427
1875,76932.20245552808
1876,100886.56151808146
1877,158788.23695909232
1878,138484.98721332662
1879,126841.94504209608
1880,163684.1453458434
1881,196521.72058002092
1882,162091.31480572373
1883,133218.7563993875
1884,163684.1453458434
1885,61446.56769385189
1886,138484.98721332662
1887,152691.39012037963
1888,130669.76765461639
1889,80714.55550816096
1890,114872.48919983208
1891,174454.33541554026
1892,174631.62441430427
1893,25152.59986203909
1894,18501.668723156676
1895,108478.44271516614
1896,174454.33541554026
1897,169987.61713780463
1898,174398.23644385487
1899,160901.1221972406
1900,162091.31480572373
1901,153364.89423175156
1902,168103.61284314096
1903,132615.16061049886
1904,155894.10388341732
1905,162091.31480572373
1906,162091.31480572373
1907,143282.18233328126
1908,130669.76765461639
1909,80181.47396179102
1910,168103.61284314096
1911,168103.61284314096
1912,202534.01861743815
1913,158788.23695909232
1914,157118.78840617836
1915,103600.13076957315
1916,78389.56843519397
1917,149177.14469099045
1918,132608.51543707214
1919,155894.10388341732
1920,159891.24541458767
1921,72278.64954512287
1922,157118.78840617836
1923,150066.7187308874
1924,162906.95039266348
1925,23508.687036979944
1926,121902.68825834431
1927,133218.7563993875
1928,163684.1453458434
1929,79625.12195822783
1930,169030.9926881995
1931,49785.74746124633
1932,162091.31480572373
1933,120460.83239254914
1934,153364.89423175156
1935,168103.61284314096
1936,127206.45836197026
1937,144497.28525074385
1938,87925.87390077673
1939,159891.24541458767
1940,49785.74746124633
1941,153364.89423175156
1942,153364.89423175156
1943,169030.9926881995
1944,126925.10769050941
1945,159891.24541458767
1946,174398.23644385487
1947,158788.23695909232
1948,127185.17270973139
1949,174398.23644385487
1950,113880.254342556
1951,133900.93920930848
1952,152061.40663311444
1953,138564.29238650016
1954,81550.05587056279
1955,30860.340710163116
1956,174454.33541554026
1957,174454.33541554026
1958,162091.31480572373
1959,97587.83273215406
1960,133511.0462345425
1961,147075.082264537
1962,163684.1453458434
1963,80948.0241438048
1964,144497.28525074385
1965,130669.76765461639
1966,174454.33541554026
1967,79404.37309106067
1968,161762.795682678
1969,162091.31480572373
1970,169030.9926881995
1971,174454.33541554026
1972,58090.6916853264
1973,162906.95039266348
1974,87678.95557635278
1975,81858.11150860507
1976,124253.73232380487
1977,173065.3884698162
1978,43791.177900873125
1979,81576.20973202772
1980,173065.3884698162
1981,168103.61284314096
1982,138564.29238650016
1983,163684.1453458434
1984,157118.78840617836
1985,174398.23644385487
1986,115269.72202534042
1987,137626.07778734528
1988,161762.795682678
1989,137626.07778734528
1990,162091.31480572373
1991,174631.62441430427
1992,16689.900459516793
1993,153364.89423175156
1994,169030.9926881995
1995,127971.15333399922
1996,173065.3884698162
1997,153364.89423175156
1998,168103.61284314096
1999,74673.56312121265
2000,138564.29238650016
2001,161762.795682678
2002,173065.3884698162
2003,111079.58926857635
2004,109587.11391449533
2005,155894.10388341732
2006,162091.31480572373
2007,126727.53170704283
2008,145850.8992424719
2009,126727.53170704283
2010,135540.38205154054
2011,84632.1402720511
2012,161762.795682678
2013,158788.23695909232
2014,158788.23695909232
2015,138484.98721332662
2016,173065.3884698162
2017,162091.31480572373
2018,155894.10388341732
2019,169272.48853856046
2020,161762.795682678
2021,147075.082264537
2022,155894.10388341732
2023,104902.80029825121
2024,169272.48853856046
2025,174631.62441430427
2026,174631.62441430427
2027,131734.5500208661
2028,155894.10388341732
2029,173065.3884698162
2030,174454.33541554026
2031,168103.61284314096
2032,109647.65554417018
2033,174398.23644385487
2034,157118.78840617836
2035,104144.29581947252
2036,143282.18233328126
2037,42947.33498661872
2038,174398.23644385487
2039,132615.16061049886
2040,131734.5500208661
2041,162091.31480572373
2042,133218.7563993875
2043,168103.61284314096
2044,81042.02979265526
2045,147075.082264537
2046,91575.53469473682
2047,86726.8535455782
2048,141206.89196597412
2049,86871.4168571569
2050,132615.16061049886
2051,162091.31480572373
2052,56203.63352797739
2053,158788.23695909232
2054,159891.24541458767
2055,81576.20973202772
2056,83812.91116253287
2057,163684.1453458434
2058,162091.31480572373
2059,159891.24541458767
2060,174398.23644385487
2061,173065.3884698162
2062,168103.61284314096
2063,157118.78840617836
2064,168103.61284314096
2065,132615.16061049886
2066,109612.42880699039
2067,156098.345483331
2068,168103.61284314096
2069,140236.30972231925
2070,169030.9926881995
2071,169391.2181300316
2072,67379.77701622434
2073,138484.98721332662
2074,169030.9926881995
2075,159891.24541458767
2076,161762.795682678
2077,193551.02869552188
2078,126876.86772336066
2079,-7984.684243919328
2080,162091.31480572373
2081,139489.2824020246
2082,157118.78840617836
2083,48292.964708875865
2084,133511.0462345425
2085,160901.1221972406
2086,-13996.982281338423
2087,168103.61284314096
2088,174398.23644385487
2089,169030.9926881995
2090,107109.48901923373
2091,137693.8391405642
2092,161762.795682678
2093,160901.1221972406
2094,80948.0241438048
2095,126841.94504209608
2096,2876.294942656532
2097,163684.1453458434
2098,168103.61284314096
2099,132615.16061049886
2100,14900.89101749286
2101,174454.33541554026
2102,103600.13076957315
2103,138564.29238650016
2104,173065.3884698162
2105,174631.62441430427
2106,52281.273833664134
2107,103600.13076957315
2108,81666.65753893554
2109,100886.56151808146
2110,127971.15333399922
2111,169391.2181300316
2112,174398.23644385487
2113,169030.9926881995
2114,104390.7018963024
2115,174398.23644385487
2116,174398.23644385487
2117,9371.228918827139
2118,161762.795682678
2119,160901.1221972406
2120,174454.33541554026
2121,126727.53170704283
2122,168103.61284314096
2123,149866.71668272465
2124,157118.78840617836
2125,103600.13076957315
2126,143282.18233328126
2127,169272.48853856046
2128,64583.012884077616
2129,109612.42880699039
2130,161762.795682678
2131,159891.24541458767
2132,168103.61284314096
2133,161762.795682678
2134,174454.33541554026
2135,158788.23695909232
2136,153364.89423175156
2137,168103.61284314096
2138,169272.48853856046
2139,162091.31480572373
2140,157483.60766532272
2141,124628.46277809143
2142,168103.61284314096
2143,81666.65753893554
2144,169030.9926881995
2145,169030.9926881995
2146,92284.0626285281
2147,153364.89423175156
2148,149177.14469099045
2149,155894.10388341732
2150,64399.67429597117
2151,94122.16719903331
2152,155894.10388341732
2153,169987.61713780463
2154,173065.3884698162
2155,174631.62441430427
2156,201297.33717346285
2157,127185.17270973139
2158,85079.28771204129
2159,174398.23644385487
2160,107331.32471252233
2161,174454.33541554026
2162,109397.72021012567
2163,100041.09448097087
2164,157218.44762390666
2165,158788.23695909232
2166,168103.61284314096
2167,168103.61284314096
2168,109612.42880699039
2169,130669.76765461639
2170,110731.23028033972
2171,210678.58029743563
2172,168103.61284314096
2173,161762.795682678
2174,141206.89196597412
2175,53112.377710644156
2176,169987.61713780463
2177,130669.76765461639
2178,168103.61284314096
2179,169987.61713780463
2180,174631.62441430427
2181,169030.9926881995
2182,138484.98721332662
2183,42385.60661005415
2184,153364.89423175156
2185,109612.42880699039
2186,76633.27785294317
2187,146775.94859858975
2188,131734.5500208661
2189,109612.42880699039
2190,169391.2181300316
2191,126727.53170704283
2192,53446.684408828616
2193,150494.90651897155
2194,153364.89423175156
2195,169391.2181300316
2196,92932.8922146
2197,105272.98513133265
2198,168103.61284314096
2199,174454.33541554026
2200,158788.23695909232
2201,157118.78840617836
2202,143282.18233328126
2203,157118.78840617836
2204,157118.78840617836
2205,127185.17270973139
2206,143282.18233328126
2207,169272.48853856046
2208,132982.07051084563
2209,173065.3884698162
2210,174631.62441430427
2211,158788.23695909232
2212,144497.28525074385
2213,174398.23644385487
2214,103600.13076957315
2215,81550.05587056279
2216,173065.3884698162
2217,79404.37309106067
2218,168103.61284314096
2219,115599.41195191443
2220,103600.13076957315
2221,153364.89423175156
2222,152691.39012037963
2223,145850.8992424719
2224,204371.84245465696
2225,22113.24318685569
2226,174398.23644385487
2227,169987.61713780463
2228,155894.10388341732
2229,132608.51543707214
2230,157118.78840617836
2231,169987.61713780463
2232,174631.62441430427
2233,173065.3884698162
2234,143753.80196365155
2235,127971.15333399922
2236,69823.01702331007
2237,168103.61284314096
2238,163684.1453458434
2239,51766.84973402694
2240,169272.48853856046
2241,126876.86772336066
2242,160901.1221972406
2243,52768.78424010426
2244,163684.1453458434
2245,118763.89337276109
2246,169391.2181300316
2247,173065.3884698162
2248,36283.68343750201
2249,163684.1453458434
2250,132982.07051084563
2251,152691.39012037963
2252,174398.23644385487
2253,78065.21157734934
2254,155894.10388341732
2255,160901.1221972406
2256,161762.795682678
2257,138564.29238650016
2258,122664.36077986285
2259,155894.10388341732
2260,150320.7959952224
2261,174631.62441430427
2262,165343.60986130685
2263,40577.85567720048
2264,107331.32471252233
2265,202534.01861743815
2266,169391.2181300316
2267,132615.16061049886
2268,163684.1453458434
2269,89245.69253160805
2270,169391.2181300316
2271,169987.61713780463
2272,162091.31480572373
2273,174454.33541554026
2274,94533.20355137251
2275,153364.89423175156
2276,174454.33541554026
2277,153364.89423175156
2278,169391.2181300316
2279,155894.10388341732
2280,85101.50682680868
2281,113973.1163104698
2282,202534.01861743815
2283,173065.3884698162
2284,132615.16061049886
2285,160901.1221972406
2286,106796.75531804562
2287,115286.85125083663
2288,39382.548590645194
2289,87925.87390077673
2290,168103.61284314096
2291,119621.44446426816
2292,162091.31480572373
2293,209217.12715196982
2294,169272.48853856046
2295,160901.1221972406
2296,138564.29238650016
2297,105854.75561291445
2298,126876.86772336066
2299,126727.53170704283
2300,173065.3884698162
2301,174454.33541554026
2302,174631.62441430427
2303,174631.62441430427
2304,137626.07778734528
2305,161762.795682678
2306,163684.1453458434
2307,152061.40663311444
2308,174631.62441430427
2309,132608.51543707214
2310,73392.07505364344
2311,133511.0462345425
2312,127206.45836197026
2313,174631.62441430427
2314,169987.61713780463
2315,24028.721775676124
2316,67379.77701622434
2317,62215.93156539649
2318,174454.33541554026
2319,161762.795682678
2320,173065.3884698162
2321,173065.3884698162
2322,80948.0241438048
2323,130669.76765461639
2324,99089.04574015364
2325,168103.61284314096
2326,160901.1221972406
2327,101011.42561092973
2328,127206.45836197026
2329,163684.1453458434
2330,135540.38205154054
2331,159891.24541458767
2332,157118.78840617836
2333,168103.61284314096
2334,128087.70350720361
2335,174398.23644385487
2336,147075.082264537
2337,127206.45836197026
2338,157118.78840617836
2339,209378.86076848023
2340,162091.31480572373
2341,160901.1221972406
2342,173065.3884698162
2343,153364.89423175156
2344,72230.70043909922
2345,162091.31480572373
2346,160901.1221972406
2347,204371.84245465696
2348,163684.1453458434
2349,104679.46144933719
2350,162091.31480572373
2351,86726.8535455782
2352,174454.33541554026
2353,75961.71267784573
2354,161762.795682678
2355,101434.08187584393
2356,160901.1221972406
2357,161762.795682678
2358,174454.33541554026
2359,131734.5500208661
2360,174631.62441430427
2361,174454.33541554026
2362,174454.33541554026
2363,127185.17270973139
2364,168103.61284314096
2365,108707.83441920578
2366,-7984.684243919328
2367,75246.35975065082
2368,162091.31480572373
2369,169272.48853856046
2370,149177.14469099045
2371,174454.33541554026
2372,57043.099466903135
2373,173065.3884698162
2374,144497.28525074385
2375,161762.795682678
2376,174631.62441430427
2377,159891.24541458767
2378,34437.73020845093
2379,147075.082264537
2380,174398.23644385487
2381,168103.61284314096
2382,163684.1453458434
2383,174631.62441430427
2384,127185.17270973139
2385,99956.54627871141
2386,152061.40663311444
2387,60835.99939815886
2388,168103.61284314096
2389,174398.23644385487
2390,36283.68343750201
2391,131734.5500208661
2392,168103.61284314096
2393,174631.62441430427
2394,87678.95557635278
2395,162091.31480572373
2396,153364.89423175156
2397,127185.17270973139
2398,174398.23644385487
2399,163684.1453458434
2400,144497.28525074385
2401,169987.61713780463
2402,153364.89423175156
2403,43773.44942382723
2404,158773.07058906928
2405,173065.3884698162
2406,163684.1453458434
2407,143282.18233328126
2408,169030.9926881995
2409,132615.16061049886
2410,158788.23695909232
2411,89236.25388987362
2412,92257.82018665038
2413,152061.40663311444
2414,174454.33541554026
2415,49785.74746124633
2416,168103.61284314096
2417,101907.98198518343
2418,87678.95557635278
2419,158788.23695909232
2420,86726.8535455782
2421,168103.61284314096
2422,133511.0462345425
2423,89743.53644722514
2424,158788.23695909232
2425,124253.73232380487
2426,137693.8391405642
2427,174631.62441430427
2428,174398.23644385487
2429,163684.1453458434
2430,174631.62441430427
2431,173065.3884698162
2432,161762.795682678
2433,168103.61284314096
2434,169272.48853856046
2435,13164.128850083798
2436,174398.23644385487
2437,25149.715655453503
2438,97040.00861695036
2439,160901.1221972406
2440,127185.17270973139
2441,138564.29238650016
2442,161762.795682678
2443,106124.33021765389
2444,163684.1453458434
2445,48292.964708875865
2446,100886.56151808146
2447,86726.8535455782
2448,126727.53170704283
2449,126925.10769050941
2450,163684.1453458434
2451,78867.10509492457
2452,100412.32377938181
2453,162091.31480572373
2454,153364.89423175156
2455,155894.10388341732
2456,202534.01861743815
2457,174398.23644385487
2458,108478.44271516614
2459,77558.95217368752
2460,149177.14469099045
2461,169987.61713780463
2462,169030.9926881995
2463,168103.61284314096
2464,155894.10388341732
2465,168103.61284314096
2466,157218.44762390666
2467,104144.29581947252
2468,168103.61284314096
2469,163684.1453458434
2470,159891.24541458767
2471,87925.87390077673
2472,94888.76367060468
2473,133218.7563993875
2474,147075.082264537
2475,64113.433884190395
2476,157118.78840617836
2477,155894.10388341732
2478,86536.36733652093
2479,169272.48853856046
2480,161762.795682678
2481,174398.23644385487
2482,174454.33541554026
2483,132608.51543707214
2484,126876.86772336066
2485,74618.10364440456
2486,169272.48853856046
2487,96063.08473412506
2488,169030.9926881995
2489,53112.377710644156
2490,169272.48853856046
2491,147941.55150441267
2492,169272.48853856046
2493,135540.38205154054
2494,169987.61713780463
2495,126876.86772336066
2496,111259.00923406146
2497,158788.23695909232
2498,160901.1221972406
2499,160901.1221972406
2500,174631.62441430427
2501,147054.38831929117
2502,198613.32950727828
2503,157118.78840617836
2504,160901.1221972406
2505,149177.14469099045
2506,174454.33541554026
2507,153364.89423175156
2508,138484.98721332662
2509,30860.340710163116
2510,209217.12715196982
2511,153364.89423175156
2512,168103.61284314096
2513,104679.46144933719
2514,120293.8695646599
2515,174398.23644385487
2516,113392.89623104222
2517,109612.42880699039
2518,173065.3884698162
2519,81666.65753893554
2520,169391.2181300316
2521,133900.93920930848
2522,201297.33717346285
2523,144497.28525074385
2524,132608.51543707214
2525,162091.31480572373
2526,74002.58812553063
2527,161762.795682678
2528,127971.15333399922
2529,74002.58812553063
2530,169391.2181300316
2531,161762.795682678
2532,149732.36765268445
2533,72623.16482784785
2534,174398.23644385487
2535,168103.61284314096
2536,135540.38205154054
2537,94376.66526865587
2538,132615.16061049886
2539,155894.10388341732
2540,163684.1453458434
2541,168103.61284314096
2542,168103.61284314096
2543,174398.23644385487
2544,133218.7563993875
2545,159891.24541458767
2546,158788.23695909232
2547,169391.2181300316
2548,169030.9926881995
2549,174631.62441430427
2550,143282.18233328126
2551,163684.1453458434
2552,160901.1221972406
2553,169987.61713780463
2554,126925.10769050941
2555,174454.33541554026
2556,155894.10388341732
2557,130669.76765461639
2558,47933.646452577785
2559,160901.1221972406
2560,174398.23644385487
2561,160901.1221972406
2562,169987.61713780463
2563,108707.83441920578
2564,174631.62441430427
2565,168103.61284314096
2566,174631.62441430427
2567,137693.8391405642
2568,169272.48853856046
2569,61446.56769385189
2570,133557.2740726769
2571,158788.23695909232
2572,158788.23695909232
2573,161762.795682678
2574,100886.56151808146
2575,145850.8992424719
2576,174454.33541554026
2577,161762.795682678
2578,162091.31480572373
2579,126460.39113849029
2580,148047.38284387998
2581,155894.10388341732
2582,163684.1453458434
2583,133511.0462345425
2584,138564.29238650016
2585,121501.76496316865
2586,174454.33541554026
2587,144497.28525074385
2588,174454.33541554026
2589,133557.2740726769
2590,169272.48853856046
2591,125300.88787848316
2592,99190.42816216871
2593,153364.89423175156
2594,209378.86076848023
2595,168103.61284314096
2596,198613.32950727828
2597,163684.1453458434
2598,132982.07051084563
2599,97040.00861695036
2600,101907.98198518343
2601,83812.91116253287
2602,153364.89423175156
2603,152474.7811296787
2604,79404.37309106067
2605,126727.53170704283
2606,35933.84840070084
2607,61446.56769385189
2608,174454.33541554026
2609,91056.0664203018
2610,72623.16482784785
2611,201297.33717346285
2612,161762.795682678
2613,162091.31480572373
2614,160901.1221972406
2615,150494.90651897155
2616,-9657.221090648323
2617,127206.45836197026
2618,161762.795682678
2619,158788.23695909232
2620,169030.9926881995
2621,82637.20145549439
2622,144497.28525074385
2623,174631.62441430427
2624,173065.3884698162
2625,169391.2181300316
2626,173065.3884698162
2627,163684.1453458434
2628,169272.48853856046
2629,158788.23695909232
2630,132615.16061049886
2631,127185.17270973139
2632,168103.61284314096
2633,157118.78840617836
2634,84290.44782226346
2635,74272.31164609268
2636,163684.1453458434
2637,160901.1221972406
2638,169272.48853856046
2639,99089.04574015364
2640,174454.33541554026
2641,84290.44782226346
2642,19564.25666932203
