,0
1366,118263.7562917729
1367,120651.16955982483
1368,139850.29687417787
1369,72461.51241666666
1370,172576.91289968672
1371,161141.22804302975
1372,180282.39056823307
1373,62960.246988095234
1374,149428.79014278212
1375,142228.89643388698
1376,166035.86710067556
1377,121812.46674822821
1378,130892.63344073416
1379,137034.6764776827
1380,154294.4993311893
1381,124377.06142320459
1382,150263.13120801843
1383,167058.79894526827
1384,158162.8380626789
1385,118233.08165019941
1386,178178.28901041747
1387,173109.60106690787
1388,139417.92457754628
1389,179188.83378949948
1390,172790.69233255723
1391,117509.56392606706
1392,91123.57606545987
1393,162538.55642837982
1394,77179.37072619048
1395,164607.61742584358
1396,172576.91289968672
1397,173789.57646077883
1398,115544.23742317327
1399,173109.60106690787
1400,151876.9174167905
1401,112436.1116356497
1402,136448.89226118498
1403,44348.47477357609
1404,73013.49424242425
1405,124893.97354703066
1406,119319.47600894084
1407,116342.71836058948
1408,55302.38125
1409,157412.01142758617
1410,154294.4993311893
1411,137180.40703698632
1412,151975.06581213398
1413,153127.06735161954
1414,163396.79827348917
1415,119153.16610459007
1416,173789.57646077883
1417,156734.05811000013
1418,135353.53828010606
1419,136448.89226118498
1420,154294.4993311893
1421,116767.48981421237
1422,178178.28901041747
1423,94386.8211036036
1424,73964.61
1425,94870.05741860227
1426,157383.2112765794
1427,178174.5920181804
1428,50162.81708333334
1429,69625.21154198231
1430,54795.95783477632
1431,209796.3273053453
1432,158789.31999857182
1433,120576.38976875557
1434,83170.39570761877
1435,178125.97014934215
1436,158789.31999857182
1437,156611.43020705302
1438,125277.92523372073
1439,172379.96620511077
1440,222796.86441450176
1441,158162.8380626789
1442,151975.06581213398
1443,173789.57646077883
1444,110083.68583333334
1445,172379.96620511077
1446,134680.06261815786
1447,152442.24329337367
1448,150263.13120801843
1449,156734.05811000013
1450,96183.03503220214
1451,178174.5920181804
1452,173109.60106690787
1453,168514.71960222244
1454,164607.61742584358
1455,156657.1944485905
1456,128659.85849758831
1457,162998.30020199213
1458,167058.79894526827
1459,124206.9769811355
1460,149151.28146089814
1461,172790.69233255723
1462,132128.15845238592
1463,144101.80599224332
1464,128659.85849758831
1465,162998.30020199213
1466,116282.99905055757
1467,156734.05811000013
1468,157383.2112765794
1469,167851.12616913737
1470,40733.395
1471,40912.1191810777
1472,156734.05811000013
1473,131218.37035746415
1474,162998.30020199213
1475,127848.58984058887
1476,178152.49759108396
1477,206597.20467590576
1478,57637.72075
1479,214392.2100369068
1480,81421.14388332362
1481,65569.85197752574
1482,125249.52556886502
1483,64112.39379978356
1484,91629.42858928209
1485,112436.1116356497
1486,156657.1944485905
1487,70888.2771242785
1488,135544.16053589992
1489,104130.08321670193
1490,157383.2112765794
1491,131935.66331815242
1492,118720.13893041409
1493,172790.69233255723
1494,168001.58305810927
1495,156611.43020705302
1496,123664.32862478803
1497,166035.86710067556
1498,109020.32191666668
1499,167189.9404485523
1500,172576.91289968672
1501,173789.57646077883
1502,167058.79894526827
1503,84866.92862792786
1504,131935.66331815242
1505,157383.2112765794
1506,118720.13893041409
1507,153127.06735161954
1508,211083.4276524668
1509,149151.28146089814
1510,175529.58886403524
1511,122466.49067803135
1512,173109.60106690787
1513,88724.65127699068
1514,73328.76968201755
1515,164607.61742584358
1516,134410.4175063348
1517,101458.49340129869
1518,158162.8380626789
1519,150263.13120801843
1520,64008.027931210694
1521,127848.58984058887
1522,151086.75704070734
1523,137034.6764776827
1524,115544.23742317327
1525,204562.18085275654
1526,73395.16225000001
1527,44857.54276923077
1528,154294.4993311893
1529,166035.86710067556
1530,120363.84268982869
1531,168001.58305810927
1532,124245.89126515875
1533,70408.65188842712
1534,162538.55642837982
1535,157412.01142758617
1536,85219.18431898864
1537,178178.28901041747
1538,167594.83598022832
1539,118263.7562917729
1540,139850.29687417787
1541,166721.86296085417
1542,94372.38534126985
1543,87511.61933069352
1544,168001.58305810927
1545,157412.01142758617
1546,127439.38254218786
1547,125387.62005835665
1548,178152.49759108396
1549,151975.06581213398
1550,162998.30020199213
1551,17353.85166666667
1552,164214.6352094029
1553,165853.32647713184
1554,119737.7890693196
1555,119028.66712028273
1556,84039.83350108225
1557,158162.8380626789
1558,165456.69906875285
1559,97175.10509523809
1560,158162.8380626789
1561,121861.1604040404
1562,121812.46674822821
1563,172379.96620511077
1564,173109.60106690787
1565,148458.5462130836
1566,172576.91289968672
1567,118237.71434019526
1568,222796.86441450176
1569,153127.06735161954
1570,74199.05772619047
1571,150263.13120801843
1572,131935.66331815242
1573,133500.45450916057
1574,211083.4276524668
1575,119153.16610459007
1576,173789.57646077883
1577,161625.5470067718
1578,67012.17995224157
1579,172790.69233255723
1580,172379.96620511077
1581,172576.91289968672
1582,163599.11310737432
1583,157412.01142758617
1584,173109.60106690787
1585,164747.64306700227
1586,162173.43134674765
1587,172790.69233255723
1588,128659.85849758831
1589,124206.9769811355
1590,153064.5572973908
1591,168001.58305810927
1592,51166.77041666666
1593,158162.8380626789
1594,173109.60106690787
1595,78803.18083333335
1596,191775.10407735244
1597,152442.24329337367
1598,172576.91289968672
1599,66833.06666666667
1600,101813.10976190475
1601,131935.66331815242
1602,211083.4276524668
1603,128009.01101190475
1604,153064.5572973908
1605,157383.2112765794
1606,94843.30802959594
1607,157383.2112765794
1608,179188.83378949948
1609,157383.2112765794
1610,162538.55642837982
1611,94030.71038682865
1612,153064.5572973908
1613,158039.5508856519
1614,168409.378380878
1615,112845.05498147332
1616,133346.7462002325
1617,126957.55393210927
1618,156734.05811000013
1619,119737.7890693196
1620,121812.46674822821
1621,71042.44211904763
1622,124245.89126515875
1623,66686.57708333334
1624,84866.92862792786
1625,118237.71434019526
1626,157412.01142758617
1627,172576.91289968672
1628,90357.63696465913
1629,89729.70747507017
1630,157383.2112765794
1631,148906.3459822635
1632,153127.06735161954
1633,168133.38777183185
1634,174973.66907990456
1635,153127.06735161954
1636,159986.29872561048
1637,76791.1789273689
1638,134711.04998509298
1639,225370.5046496701
1640,137180.40703698632
1641,162283.60538507102
1642,178178.28901041747
1643,140808.58425679
1644,172790.69233255723
1645,131286.49815862637
1646,118473.22679140304
1647,171951.41937520905
1648,172576.91289968672
1649,131873.2043829524
1650,167851.12616913737
1651,71939.68824999999
1652,197590.72283280242
1653,158162.8380626789
1654,153064.5572973908
1655,118237.71434019526
1656,128659.85849758831
1657,97350.14646237071
1658,158789.31999857182
1659,142228.89643388698
1660,164214.6352094029
1661,111602.07583333332
1662,141240.8175843623
1663,49474.23279761905
1664,148327.51957871678
1665,162173.43134674765
1666,165456.69906875285
1667,118628.52076334777
1668,163629.6946896814
1669,111008.7261271925
1670,173109.60106690787
1671,90979.556321158
1672,27374.91316666667
1673,168001.58305810927
1674,167594.83598022832
1675,97182.49725349841
1676,59922.77426948053
1677,96983.92288181819
1678,150263.13120801843
1679,118263.7562917729
1680,164607.61742584358
1681,149151.28146089814
1682,153127.06735161954
1683,124245.89126515875
1684,174320.45980169688
1685,127726.27950924195
1686,165851.37678120265
1687,178141.93831164058
1688,150263.13120801843
1689,167851.12616913737
1690,151975.06581213398
1691,126832.88818178201
1692,165538.11062301585
1693,184486.42994965243
1694,43993.165357142854
1695,162538.55642837982
1696,208959.3574641089
1697,67478.44911036037
1698,172576.91289968672
1699,156657.1944485905
1700,39084.46675
1701,168500.94284638713
1702,48057.81190779646
1703,116126.28858774566
1704,162998.30020199213
1705,180135.06783351698
1706,173109.60106690787
1707,119674.10287720159
1708,162998.30020199213
1709,126029.2382810534
1710,53990.871138888884
1711,133149.012900898
1712,151975.06581213398
1713,126029.2382810534
1714,128659.85849758831
1715,167851.12616913737
1716,167058.79894526827
1717,178174.5920181804
1718,54465.241166666674
1719,23789.348833333337
1720,142228.89643388698
1721,158789.31999857182
1722,156657.1944485905
1723,158039.5508856519
1724,174046.46742100004
1725,156734.05811000013
1726,47374.64011904761
1727,161515.2485354076
1728,119694.25732488118
1729,189322.15109645127
1730,124949.06977524763
1731,167594.83598022832
1732,134711.04998509298
1733,70773.94986411942
1734,156734.05811000013
1735,134142.16190471093
1736,110103.84688077663
1737,69383.37517857144
1738,134904.68792989402
1739,153127.06735161954
1740,48259.964307525806
1741,78242.98166939309
1742,125365.1701202034
1743,85682.57308118932
1744,173789.57646077883
1745,166035.86710067556
1746,165851.37678120265
1747,173109.60106690787
1748,66010.80860714287
1749,150263.13120801843
1750,147954.0684871015
1751,144752.01270884936
1752,167189.9404485523
1753,131218.37035746415
1754,162538.55642837982
1755,148795.00353857124
1756,104130.08321670193
1757,131218.37035746415
1758,169122.31790314644
1759,158789.31999857182
1760,134759.20924235656
1761,162173.43134674765
1762,60559.15197368422
1763,152442.24329337367
1764,116282.99905055757
1765,172790.69233255723
1766,124206.9769811355
1767,148458.5462130836
1768,180282.39056823307
1769,179188.83378949948
1770,52979.56347222222
1771,67499.55920238097
1772,157412.01142758617
1773,164136.3766283597
1774,80597.51578252851
1775,86138.00844764608
1776,173789.57646077883
1777,166035.86710067556
1778,167167.55270402398
1779,170222.4454117018
1780,162173.43134674765
1781,178178.28901041747
1782,134030.12054238384
1783,153127.06735161954
1784,42843.31489035088
1785,168133.38777183185
1786,158162.8380626789
1787,164214.6352094029
1788,94843.30802959594
1789,156734.05811000013
1790,182121.6127687481
1791,172790.69233255723
1792,164214.6352094029
1793,68747.13125
1794,167594.83598022832
1795,133500.45450916057
1796,128490.05797664057
1797,146825.24395535767
1798,65732.75561403508
1799,162538.55642837982
1800,157412.01142758617
1801,178174.5920181804
1802,124790.19430013219
1803,156611.43020705302
1804,164369.99606967694
1805,155959.43012358586
1806,147683.01411472794
1807,93457.65063906925
1808,119542.0608520889
1809,80484.76559111275
1810,173789.57646077883
1811,121398.0660965128
1812,164743.2764100899
1813,60081.10991666667
1814,46558.06243690625
1815,172379.96620511077
1816,168001.58305810927
1817,157412.01142758617
1818,162538.55642837982
1819,172576.91289968672
1820,154294.4993311893
1821,134410.4175063348
1822,128659.85849758831
1823,130892.63344073416
1824,146813.10079849753
1825,131935.66331815242
1826,154294.4993311893
1827,120651.16955982483
1828,167189.9404485523
1829,156611.43020705302
1830,168080.5602754832
1831,173789.57646077883
1832,158162.8380626789
1833,130892.63344073416
1834,65076.6056338384
1835,164976.3449573553
1836,97856.49865476193
1837,178178.28901041747
1838,195137.89441738836
1839,20467.916666666664
1840,138680.33709183589
1841,156734.05811000013
1842,172790.69233255723
1843,89008.89941159256
1844,165851.37678120265
1845,123664.32862478803
1846,162538.55642837982
1847,178178.28901041747
1848,124245.89126515875
1849,173109.60106690787
1850,82329.16280163563
1851,104547.40260491807
1852,158039.5508856519
1853,121812.46674822821
1854,167058.79894526827
1855,130892.63344073416
1856,135353.53828010606
1857,156657.1944485905
1858,152442.24329337367
1859,163300.60482235588
1860,119319.47600894084
1861,128659.85849758831
1862,158789.31999857182
1863,75023.46604992195
1864,182121.6127687481
1865,156657.1944485905
1866,78082.89660882509
1867,164607.61742584358
1868,124245.89126515875
1869,163400.28884628194
1870,119319.47600894084
1871,73512.58048624254
1872,168001.58305810927
1873,175529.58886403524
1874,173789.57646077883
1875,87422.58340074545
1876,114447.00520888761
1877,154294.4993311893
1878,122466.49067803135
1879,157874.04271548655
1880,158162.8380626789
1881,212372.48210260135
1882,167058.79894526827
1883,131873.2043829524
1884,158162.8380626789
1885,63068.30519607843
1886,123788.8122083876
1887,163396.79827348917
1888,128659.85849758831
1889,78754.66508923768
1890,117880.09490694643
1891,178174.5920181804
1892,195137.89441738836
1893,45920.285
1894,42406.104935064934
1895,119737.7890693196
1896,142149.80008132104
1897,165456.69906875285
1898,180282.39056823307
1899,157383.2112765794
1900,151975.06581213398
1901,150263.13120801843
1902,173109.60106690787
1903,131935.66331815242
1904,156734.05811000013
1905,162538.55642837982
1906,167058.79894526827
1907,136778.04266761467
1908,128659.85849758831
1909,79478.51365182262
1910,156657.1944485905
1911,156657.1944485905
1912,178152.49759108396
1913,154294.4993311893
1914,158039.5508856519
1915,128695.85966742443
1916,73164.24274999999
1917,132260.15225542686
1918,131218.37035746415
1919,156734.05811000013
1920,152442.24329337367
1921,75925.05409920635
1922,153064.5572973908
1923,158039.8929727453
1924,191445.11904054278
1925,52463.776735773776
1926,122712.92247824885
1927,124245.89126515875
1928,158162.8380626789
1929,42523.878628560036
1930,140613.87309046436
1931,17888.537590909094
1932,151975.06581213398
1933,138568.83752482635
1934,150263.13120801843
1935,164214.6352094029
1936,125827.1892561419
1937,148458.5462130836
1938,69320.69808333334
1939,152442.24329337367
1940,70791.28040678767
1941,164499.60017168726
1942,149151.28146089814
1943,167851.12616913737
1944,146825.24395535767
1945,152442.24329337367
1946,180282.39056823307
1947,154294.4993311893
1948,127848.58984058887
1949,180282.39056823307
1950,95699.55193693694
1951,125365.1701202034
1952,146454.47161758013
1953,124893.97354703066
1954,43535.20564975444
1955,50666.83108333333
1956,172790.69233255723
1957,178174.5920181804
1958,162538.55642837982
1959,96733.8581421807
1960,134711.04998509298
1961,141243.1690612796
1962,163599.11310737432
1963,80877.1696522066
1964,136578.28585302993
1965,121812.46674822821
1966,172790.69233255723
1967,61409.54468686868
1968,157412.01142758617
1969,163400.28884628194
1970,166721.86296085417
1971,172790.69233255723
1972,81413.71458333333
1973,191445.11904054278
1974,76370.32796909762
1975,87511.61933069352
1976,160669.4103747258
1977,179188.83378949948
1978,69670.56614285713
1979,88858.70988902636
1980,179188.83378949948
1981,156657.1944485905
1982,137034.6764776827
1983,163599.11310737432
1984,153064.5572973908
1985,199484.08180425572
1986,132713.34211190228
1987,139417.92457754628
1988,157412.01142758617
1989,139417.92457754628
1990,167058.79894526827
1991,178125.97014934215
1992,32858.57116666667
1993,149151.28146089814
1994,166721.86296085417
1995,119674.10287720159
1996,172379.96620511077
1997,150263.13120801843
1998,173109.60106690787
1999,74613.27166666667
2000,137034.6764776827
2001,157412.01142758617
2002,193035.11859138962
2003,134142.16190471093
2004,105963.7518526196
2005,156734.05811000013
2006,162538.55642837982
2007,119153.16610459007
2008,136448.89226118498
2009,119153.16610459007
2010,137563.78171109915
2011,43154.1508780189
2012,164607.61742584358
2013,154294.4993311893
2014,154294.4993311893
2015,135029.0248665858
2016,179188.83378949948
2017,167058.79894526827
2018,153127.06735161954
2019,167189.9404485523
2020,157412.01142758617
2021,142907.01903677275
2022,156734.05811000013
2023,93438.42006331169
2024,167594.83598022832
2025,178125.97014934215
2026,178125.97014934215
2027,130892.63344073416
2028,156734.05811000013
2029,172379.96620511077
2030,172790.69233255723
2031,178178.28901041747
2032,103418.65478709193
2033,148480.71790443428
2034,158039.5508856519
2035,75628.22147830439
2036,136778.04266761467
2037,55291.01247274436
2038,172576.91289968672
2039,131935.66331815242
2040,130892.63344073416
2041,162538.55642837982
2042,124245.89126515875
2043,173109.60106690787
2044,84774.21718015872
2045,141243.1690612796
2046,96633.04837206118
2047,91222.86550032263
2048,166091.96446879872
2049,64085.37482554945
2050,131935.66331815242
2051,151975.06581213398
2052,56886.57482142857
2053,162173.43134674765
2054,156611.43020705302
2055,88858.70988902636
2056,99117.00258333333
2057,158162.8380626789
2058,159991.92661382517
2059,142582.21668805127
2060,180282.39056823307
2061,179188.83378949948
2062,178178.28901041747
2063,158039.5508856519
2064,164214.6352094029
2065,124377.06142320459
2066,108214.35685061896
2067,174070.3707327405
2068,173109.60106690787
2069,88285.03160714285
2070,167851.12616913737
2071,166035.86710067556
2072,70833.95064285715
2073,142280.42214738313
2074,166721.86296085417
2075,152442.24329337367
2076,157412.01142758617
2077,171546.0270845504
2078,125277.92523372073
2079,26550.86055555556
2080,166062.08246643352
2081,201001.14774400674
2082,158039.5508856519
2083,64755.400547619036
2084,118720.13893041409
2085,162998.30020199213
2086,59501.34888888889
2087,178178.28901041747
2088,212842.70416899168
2089,167851.12616913737
2090,99151.53300723452
2091,135353.53828010606
2092,157412.01142758617
2093,157383.2112765794
2094,88724.65127699068
2095,157874.04271548655
2096,18515.003555194806
2097,158162.8380626789
2098,171135.1919339366
2099,131935.66331815242
2100,18672.04255519481
2101,178174.5920181804
2102,128695.85966742443
2103,137034.6764776827
2104,179188.83378949948
2105,173789.57646077883
2106,37942.59679761905
2107,128695.85966742443
2108,78082.89660882509
2109,114447.00520888761
2110,119674.10287720159
2111,165851.37678120265
2112,172576.91289968672
2113,166721.86296085417
2114,125754.89908455138
2115,172576.91289968672
2116,180282.39056823307
2117,18794.51881547619
2118,164607.61742584358
2119,162998.30020199213
2120,172790.69233255723
2121,119153.16610459007
2122,156657.1944485905
2123,99579.71958333334
2124,158039.5508856519
2125,128695.85966742443
2126,135738.31422729467
2127,167189.9404485523
2128,78698.95166666668
2129,116282.99905055757
2130,164607.61742584358
2131,152442.24329337367
2132,156657.1944485905
2133,157412.01142758617
2134,155650.32539732903
2135,162173.43134674765
2136,150263.13120801843
2137,156657.1944485905
2138,167594.83598022832
2139,167058.79894526827
2140,167899.70309243628
2141,108185.74285547787
2142,173109.60106690787
2143,85219.18431898864
2144,166721.86296085417
2145,166721.86296085417
2146,83503.02124999999
2147,150263.13120801843
2148,132260.15225542686
2149,156734.05811000013
2150,57089.54021520147
2151,87574.55491610119
2152,156734.05811000013
2153,168001.58305810927
2154,172379.96620511077
2155,178125.97014934215
2156,207207.4632685258
2157,118263.7562917729
2158,100953.1244367017
2159,172576.91289968672
2160,113562.62661020715
2161,172790.69233255723
2162,94870.05741860227
2163,135209.16760217113
2164,186836.86155958418
2165,154294.4993311893
2166,164214.6352094029
2167,156657.1944485905
2168,108214.35685061896
2169,128659.85849758831
2170,99489.67365818904
2171,168574.94413573152
2172,156657.1944485905
2173,157412.01142758617
2174,136283.05021604887
2175,65766.8549047619
2176,165456.69906875285
2177,121812.46674822821
2178,183740.10678265354
2179,165456.69906875285
2180,178125.97014934215
2181,166721.86296085417
2182,123788.8122083876
2183,63986.50083333334
2184,150263.13120801843
2185,116282.99905055757
2186,83296.65558403886
2187,126420.12878161155
2188,146561.2343304392
2189,116282.99905055757
2190,165851.37678120265
2191,119153.16610459007
2192,63147.005
2193,146813.10079849753
2194,150263.13120801843
2195,165851.37678120265
2196,62659.23148809523
2197,82338.53100394984
2198,178178.28901041747
2199,142149.80008132104
2200,154294.4993311893
2201,153064.5572973908
2202,135738.31422729467
2203,158039.5508856519
2204,158039.5508856519
2205,127848.58984058887
2206,135738.31422729467
2207,167594.83598022832
2208,128490.05797664057
2209,172379.96620511077
2210,178125.97014934215
2211,162173.43134674765
2212,142228.89643388698
2213,172576.91289968672
2214,128695.85966742443
2215,78898.19058333333
2216,179188.83378949948
2217,45608.30079993618
2218,173109.60106690787
2219,129074.1592656371
2220,108866.18422093411
2221,150263.13120801843
2222,163396.79827348917
2223,132287.06869095392
2224,195244.76898713826
2225,50913.38304761906
2226,172576.91289968672
2227,165456.69906875285
2228,156734.05811000013
2229,125977.37282128951
2230,158039.5508856519
2231,165456.69906875285
2232,173789.57646077883
2233,172379.96620511077
2234,139053.95974000043
2235,124206.9769811355
2236,59574.37760709503
2237,178178.28901041747
2238,158162.8380626789
2239,37669.63711904762
2240,167594.83598022832
2241,119319.47600894084
2242,162998.30020199213
2243,73365.87695238096
2244,158162.8380626789
2245,90213.19788690476
2246,166035.86710067556
2247,179188.83378949948
2248,57014.97586503156
2249,156298.26569753996
2250,128490.05797664057
2251,142680.45923297995
2252,180282.39056823307
2253,78544.57442490435
2254,153127.06735161954
2255,162998.30020199213
2256,164607.61742584358
2257,137034.6764776827
2258,154615.38511536614
2259,156734.05811000013
2260,124009.50516666665
2261,174973.66907990456
2262,160971.8601752899
2263,54623.28475
2264,99560.29414227839
2265,178141.93831164058
2266,165851.37678120265
2267,131935.66331815242
2268,163599.11310737432
2269,66235.6205667648
2270,166035.86710067556
2271,168001.58305810927
2272,162538.55642837982
2273,180135.06783351698
2274,83701.25687221643
2275,149151.28146089814
2276,180135.06783351698
2277,164499.60017168726
2278,165851.37678120265
2279,156734.05811000013
2280,68002.0118115923
2281,132128.15845238592
2282,209796.3273053453
2283,172379.96620511077
2284,124377.06142320459
2285,157383.2112765794
2286,134826.1407966705
2287,121596.04827335596
2288,50428.006716216216
2289,78096.9928440817
2290,156657.1944485905
2291,120761.51166666667
2292,151975.06581213398
2293,161625.5470067718
2294,167594.83598022832
2295,162998.30020199213
2296,137034.6764776827
2297,122610.4160094434
2298,119319.47600894084
2299,119153.16610459007
2300,179188.83378949948
2301,178174.5920181804
2302,173789.57646077883
2303,173789.57646077883
2304,139417.92457754628
2305,164607.61742584358
2306,163599.11310737432
2307,147683.01411472794
2308,178125.97014934215
2309,125977.37282128951
2310,43200.56850958765
2311,134711.04998509298
2312,125827.1892561419
2313,173789.57646077883
2314,165456.69906875285
2315,45710.95314102563
2316,63605.10542857142
2317,49545.13928571429
2318,178174.5920181804
2319,157412.01142758617
2320,172379.96620511077
2321,193035.11859138962
2322,80877.1696522066
2323,121812.46674822821
2324,90871.2925985675
2325,157541.03539089902
2326,162998.30020199213
2327,101038.70549588822
2328,118125.55935063772
2329,163599.11310737432
2330,122205.2063299387
2331,156611.43020705302
2332,153064.5572973908
2333,156657.1944485905
2334,124949.06977524763
2335,180282.39056823307
2336,141243.1690612796
2337,119694.25732488118
2338,158039.5508856519
2339,222796.86441450176
2340,158789.31999857182
2341,157383.2112765794
2342,179188.83378949948
2343,149151.28146089814
2344,64102.402666666654
2345,151975.06581213398
2346,157383.2112765794
2347,195244.76898713826
2348,163599.11310737432
2349,112436.1116356497
2350,151975.06581213398
2351,101887.80123765812
2352,178174.5920181804
2353,77637.74694298246
2354,157412.01142758617
2355,84496.24230555556
2356,157383.2112765794
2357,157412.01142758617
2358,140303.69408793532
2359,130892.63344073416
2360,178125.97014934215
2361,172790.69233255723
2362,178174.5920181804
2363,118263.7562917729
2364,183740.10678265354
2365,83223.13376059315
2366,53736.5155595238
2367,86479.27805555557
2368,162538.55642837982
2369,167594.83598022832
2370,148990.96002065047
2371,172790.69233255723
2372,64198.80531240046
2373,193035.11859138962
2374,142228.89643388698
2375,164607.61742584358
2376,178125.97014934215
2377,152442.24329337367
2378,63606.706141025636
2379,142907.01903677275
2380,172576.91289968672
2381,164214.6352094029
2382,158162.8380626789
2383,178125.97014934215
2384,118263.7562917729
2385,77678.91387154986
2386,147683.01411472794
2387,71436.43069577836
2388,156657.1944485905
2389,180282.39056823307
2390,33737.74
2391,130892.63344073416
2392,182324.39453143932
2393,204562.18085275654
2394,65799.03956687721
2395,167058.79894526827
2396,150263.13120801843
2397,127848.58984058887
2398,172576.91289968672
2399,158162.8380626789
2400,143332.06333508185
2401,165456.69906875285
2402,150263.13120801843
2403,63654.83116666666
2404,133772.53225629433
2405,172379.96620511077
2406,165633.04296663924
2407,128397.58081670117
2408,166721.86296085417
2409,131935.66331815242
2410,154294.4993311893
2411,87186.36261363636
2412,103381.20477941175
2413,147683.01411472794
2414,172790.69233255723
2415,66010.80860714287
2416,178178.28901041747
2417,98487.42728037361
2418,85682.57308118932
2419,154294.4993311893
2420,96814.2465019713
2421,173109.60106690787
2422,134711.04998509298
2423,64101.13628787879
2424,162173.43134674765
2425,160669.4103747258
2426,151876.9174167905
2427,174973.66907990456
2428,172576.91289968672
2429,163599.11310737432
2430,173789.57646077883
2431,172379.96620511077
2432,164607.61742584358
2433,156657.1944485905
2434,165853.32647713184
2435,52600.81493506493
2436,172576.91289968672
2437,68906.33391666667
2438,83266.00791666667
2439,157383.2112765794
2440,127848.58984058887
2441,137034.6764776827
2442,157412.01142758617
2443,123421.72541666668
2444,158162.8380626789
2445,64755.400547619036
2446,114447.00520888761
2447,91222.86550032263
2448,120651.16955982483
2449,141171.0569722523
2450,196876.95378791925
2451,94843.30802959594
2452,129045.21290982464
2453,158789.31999857182
2454,149151.28146089814
2455,153127.06735161954
2456,209796.3273053453
2457,172576.91289968672
2458,119737.7890693196
2459,91432.51809740557
2460,147954.0684871015
2461,168001.58305810927
2462,167851.12616913737
2463,183740.10678265354
2464,153127.06735161954
2465,183740.10678265354
2466,186836.86155958418
2467,78871.60996616374
2468,164214.6352094029
2469,163599.11310737432
2470,152442.24329337367
2471,58718.61655414439
2472,77728.98731746031
2473,131873.2043829524
2474,141243.1690612796
2475,73205.44942068799
2476,153064.5572973908
2477,156734.05811000013
2478,70408.65188842712
2479,167594.83598022832
2480,157412.01142758617
2481,172576.91289968672
2482,172790.69233255723
2483,125977.37282128951
2484,125277.92523372073
2485,68578.8538095238
2486,159986.29872561048
2487,87404.82481549168
2488,161515.2485354076
2489,72849.91933333334
2490,167594.83598022832
2491,170271.8644257932
2492,167594.83598022832
2493,137563.78171109915
2494,168001.58305810927
2495,125277.92523372073
2496,127721.45703909725
2497,154294.4993311893
2498,166215.30195876528
2499,162998.30020199213
2500,173789.57646077883
2501,141240.8175843623
2502,175529.58886403524
2503,153064.5572973908
2504,157383.2112765794
2505,93031.3189739361
2506,189322.15109645127
2507,150263.13120801843
2508,122466.49067803135
2509,82121.00233333334
2510,224348.1983223245
2511,149151.28146089814
2512,164214.6352094029
2513,112436.1116356497
2514,134759.20924235656
2515,172576.91289968672
2516,85713.32914340758
2517,116282.99905055757
2518,179188.83378949948
2519,85219.18431898864
2520,166035.86710067556
2521,125365.1701202034
2522,172727.78444278764
2523,143332.06333508185
2524,125977.37282128951
2525,151975.06581213398
2526,69857.97263690477
2527,157412.01142758617
2528,160659.27528007643
2529,78019.441375
2530,166035.86710067556
2531,157412.01142758617
2532,142855.3802771903
2533,85369.28344157965
2534,172576.91289968672
2535,173109.60106690787
2536,137563.78171109915
2537,108474.66841968018
2538,131935.66331815242
2539,153127.06735161954
2540,158162.8380626789
2541,173109.60106690787
2542,164214.6352094029
2543,172576.91289968672
2544,124245.89126515875
2545,162283.60538507102
2546,162173.43134674765
2547,171951.41937520905
2548,167851.12616913737
2549,213961.38199936494
2550,135738.31422729467
2551,158162.8380626789
2552,162998.30020199213
2553,170907.8925166967
2554,146825.24395535767
2555,172790.69233255723
2556,153127.06735161954
2557,128659.85849758831
2558,56964.85102302823
2559,157383.2112765794
2560,172576.91289968672
2561,157383.2112765794
2562,165456.69906875285
2563,130233.33555680269
2564,173789.57646077883
2565,156657.1944485905
2566,173789.57646077883
2567,135353.53828010606
2568,167189.9404485523
2569,50396.58833333334
2570,122489.47209285201
2571,154294.4993311893
2572,154294.4993311893
2573,157412.01142758617
2574,118237.71434019526
2575,147063.31464620816
2576,172790.69233255723
2577,157412.01142758617
2578,163280.99302947524
2579,149768.02492250066
2580,113908.01721583851
2581,156734.05811000013
2582,158162.8380626789
2583,134711.04998509298
2584,137034.6764776827
2585,136374.95767840653
2586,178174.5920181804
2587,148906.3459822635
2588,189322.15109645127
2589,122489.47209285201
2590,167594.83598022832
2591,136047.77866149403
2592,111073.61153976705
2593,149151.28146089814
2594,187075.17821132086
2595,156657.1944485905
2596,175529.58886403524
2597,158162.8380626789
2598,128490.05797664057
2599,83609.12108333333
2600,125595.02406624916
2601,42039.3326531067
2602,149151.28146089814
2603,167494.90002196655
2604,45608.30079993618
2605,120651.16955982483
2606,57610.199833333325
2607,45277.64172619048
2608,142149.80008132104
2609,81529.94656152982
2610,92683.87940182761
2611,207207.4632685258
2612,157412.01142758617
2613,158789.31999857182
2614,157383.2112765794
2615,142753.052774537
2616,44864.002035714286
2617,119694.25732488118
2618,157412.01142758617
2619,154294.4993311893
2620,167851.12616913737
2621,87111.0334374817
2622,142228.89643388698
2623,173789.57646077883
2624,179188.83378949948
2625,165851.37678120265
2626,172379.96620511077
2627,158162.8380626789
2628,167594.83598022832
2629,162173.43134674765
2630,131935.66331815242
2631,118263.7562917729
2632,164214.6352094029
2633,153064.5572973908
2634,111003.57927423427
2635,75557.41846064024
2636,158162.8380626789
2637,162998.30020199213
2638,167594.83598022832
2639,71485.4606167345
2640,178174.5920181804
