,0
1873,189985.83
1874,176237.67
1875,84402.336
1876,110676.375
1877,153932.44
1878,119753.57
1879,149883.77
1880,159447.84
1881,205338.75
1882,166461.95
1883,130776.945
1884,159447.84
1885,44681.35
1886,125592.41
1887,164180.55
1888,128341.61
1889,87987.71
1890,108759.125
1891,182893.3
1892,201222.08
1893,39141.973
1894,34670.914
1895,117813.72
1896,150158.17
1897,165305.2
1898,185636.23
1899,157086.55
1900,150961.4
1901,149494.64
1902,175276.34
1903,130292.01
1904,158196.8
1905,161606.62
1906,166461.95
1907,137567.78
1908,128341.61
1909,87398.06
1910,155066.52
1911,155066.52
1912,191273.28
1913,153932.44
1914,158738.4
1915,124616.28
1916,76346.42
1917,130662.56
1918,130292.484
1919,158196.8
1920,152977.81
1921,84141.85
1922,153220.92
1923,163606.95
1924,182590.34
1925,32633.848
1926,126609.31
1927,123271.01
1928,159447.84
1929,41628.273
1930,136953.44
1931,11532.599
1932,150961.4
1933,115553.7
1934,149494.64
1935,166205.48
1936,124306.68
1937,151812.94
1938,81631.3
1939,152977.81
1940,66460.77
1941,164061.72
1942,148881.73
1943,167009.02
1944,130098.6
1945,152977.81
1946,185636.23
1947,153932.44
1948,125342.734
1949,185636.23
1950,128310.69
1951,121335.86
1952,144150.67
1953,124758.8
1954,42879.168
1955,39488.938
1956,174298.14
1957,182893.3
1958,161606.62
1959,104187.49
1960,134524.83
1961,139511.67
1962,166497.33
1963,79650.03
1964,149190.55
1965,118327.98
1966,174298.14
1967,63882.33
1968,157224.89
1969,167731.27
1970,164882.38
1971,174298.14
1972,63836.117
1973,182590.34
1974,74509.1
1975,67437.336
1976,147135.77
1977,182591.95
1978,73424.01
1979,87345.59
1980,182591.95
1981,155066.52
1982,138444.97
1983,166497.33
1984,153220.92
1985,201481.2
1986,113245.45
1987,141035.1
1988,157224.89
1989,141035.1
1990,166461.95
1991,181835.02
1992,21276.754
1993,148881.73
1994,164882.38
1995,114552.58
1996,173784.38
1997,149494.64
1998,175276.34
1999,49917.727
2000,138444.97
2001,157224.89
2002,200230.47
2003,111651.516
2004,89656.414
2005,158196.8
2006,161606.62
2007,113866.65
2008,138856.05
2009,113866.65
2010,139453.38
2011,44633.086
2012,168382.31
2013,153932.44
2014,153932.44
2015,132386.53
2016,182591.95
2017,166461.95
2018,152415.06
2019,164655.83
2020,157224.89
2021,145406.36
2022,158196.8
2023,94583.61
2024,167997.12
2025,181835.02
2026,181835.02
2027,131080.02
2028,158196.8
2029,173784.38
2030,174298.14
2031,182635.84
2032,120473.164
2033,148608.16
2034,158738.4
2035,84554.6
2036,137567.78
2037,39833.105
2038,174240.02
2039,130292.01
2040,131080.02
2041,161606.62
2042,123271.01
2043,175276.34
2044,58749.297
2045,139511.67
2046,100316.695
2047,76491.35
2048,152502.03
2049,79215.266
2050,130292.01
2051,150961.4
2052,56321.617
2053,166405.1
2054,157171.39
2055,87345.59
2056,99558.234
2057,159447.84
2058,168411.64
2059,152588.12
2060,185636.23
2061,182591.95
2062,182635.84
2063,158738.4
2064,166205.48
2065,123537.13
2066,102255.59
2067,178799.81
2068,175276.34
2069,124020.23
2070,167009.02
2071,165497.81
2072,74166.59
2073,141044.98
2074,164882.38
2075,152977.81
2076,157224.89
2077,185615.94
2078,122502.67
2079,9392.003
2080,173850.16
2081,155472.14
2082,158738.4
2083,59516.152
2084,116382.73
2085,164654.64
2086,34973.207
2087,182635.84
2088,211452.28
2089,167009.02
2090,109190.72
2091,135859.95
2092,157224.89
2093,157086.55
2094,84911.45
2095,149883.77
2096,15830.121
2097,159447.84
2098,178604.56
2099,130292.01
2100,16356.095
2101,182893.3
2102,124616.28
2103,138444.97
2104,182591.95
2105,176237.67
2106,19568.05
2107,124616.28
2108,75750.85
2109,110676.375
2110,114552.58
2111,162889.97
2112,174240.02
2113,164882.38
2114,124733.05
2115,174240.02
2116,185636.23
2117,14539.367
2118,168382.31
2119,164654.64
2120,174298.14
2121,113866.65
2122,155066.52
2123,116746.67
2124,158738.4
2125,124616.28
2126,139018.78
2127,164655.83
2128,90160.25
2129,115889.97
2130,168382.31
2131,152977.81
2132,155066.52
2133,157224.89
2134,177563.19
2135,166405.1
2136,149494.64
2137,155066.52
2138,167997.12
2139,166461.95
2140,164539.5
2141,111049.234
2142,175276.34
2143,81856.65
2144,164882.38
2145,164882.38
2146,74369.82
2147,149494.64
2148,130662.56
2149,158196.8
2150,62911.32
2151,91593.09
2152,158196.8
2153,166700.31
2154,173784.38
2155,181835.02
2156,210332.39
2157,114608.9
2158,83969.445
2159,174240.02
2160,112456.98
2161,174298.14
2162,90833.15
2163,129440.555
2164,183140.98
2165,153932.44
2166,166205.48
2167,155066.52
2168,102255.59
2169,128341.61
2170,110144.33
2171,184595.03
2172,155066.52
2173,157224.89
2174,125782.086
2175,56515.434
2176,165305.2
2177,118327.98
2178,191953.47
2179,165305.2
2180,181835.02
2181,164882.38
2182,125592.41
2183,47056.24
2184,149494.64
2185,115889.97
2186,72957.44
2187,130217.53
2188,142094.92
2189,115889.97
2190,162889.97
2191,113866.65
2192,58150.15
2193,150911.38
2194,149494.64
2195,162889.97
2196,50046.938
2197,89334.25
2198,182635.84
2199,150158.17
2200,153932.44
2201,153220.92
2202,139018.78
2203,158738.4
2204,158738.4
2205,125342.734
2206,139018.78
2207,167997.12
2208,128797.734
2209,173784.38
2210,181835.02
2211,166405.1
2212,141360.45
2213,174240.02
2214,124616.28
2215,79764.02
2216,182591.95
2217,53514.78
2218,175276.34
2219,104942.664
2220,111459.02
2221,149494.64
2222,164180.55
2223,129699.52
2224,196175.45
2225,61290.99
2226,174240.02
2227,165305.2
2228,158196.8
2229,124285.22
2230,158738.4
2231,165305.2
2232,176237.67
2233,173784.38
2234,142004.14
2235,120310.05
2236,65800.15
2237,182635.84
2238,159447.84
2239,30155.445
2240,167997.12
2241,116427.26
2242,164654.64
2243,57593.05
2244,159447.84
2245,90592.37
2246,165497.81
2247,182591.95
2248,56851.11
2249,156754.42
2250,128797.734
2251,153304.64
2252,185636.23
2253,64430.31
2254,152415.06
2255,164654.64
2256,168382.31
2257,138444.97
2258,137341.27
2259,158196.8
2260,131514.16
2261,181148.5
2262,190347.95
2263,42868.824
2264,96196.39
2265,190056.62
2266,162889.97
2267,130292.01
2268,166497.33
2269,95333.19
2270,165497.81
2271,166700.31
2272,161606.62
2273,184217.55
2274,75555.28
2275,148881.73
2276,184217.55
2277,164061.72
2278,162889.97
2279,158196.8
2280,81780.26
2281,114034.914
2282,210544.52
2283,173784.38
2284,123537.13
2285,157086.55
2286,112655.266
2287,99260.484
2288,48174.168
2289,89802.44
2290,155066.52
2291,104788.56
2292,150961.4
2293,173224.45
2294,167997.12
2295,164654.64
2296,138444.97
2297,138952.02
2298,116427.26
2299,113866.65
2300,182591.95
2301,182893.3
2302,176237.67
2303,176237.67
2304,141035.1
2305,168382.31
2306,166497.33
2307,151486.16
2308,181835.02
2309,124285.22
2310,41352.17
2311,134524.83
2312,124306.68
2313,176237.67
2314,165305.2
2315,58725.938
2316,66129.555
2317,68453.32
2318,182893.3
2319,157224.89
2320,173784.38
2321,200230.47
2322,79650.03
2323,118327.98
2324,87448.03
2325,153948.62
2326,164654.64
2327,74474.66
2328,103296.85
2329,166497.33
2330,125407.01
2331,157171.39
2332,153220.92
2333,155066.52
2334,126284.95
2335,185636.23
2336,139511.67
2337,114180.21
2338,158738.4
2339,214484.53
2340,159733.9
2341,157086.55
2342,182591.95
2343,148881.73
2344,92554.07
2345,150961.4
2346,157086.55
2347,196175.45
2348,166497.33
2349,110102.48
2350,150961.4
2351,91473.29
2352,182893.3
2353,79947.1
2354,157224.89
2355,89095.54
2356,157086.55
2357,157224.89
2358,145520.67
2359,131080.02
2360,181835.02
2361,174298.14
2362,182893.3
2363,114608.9
2364,191953.47
2365,112557.23
2366,36177.375
2367,109818.87
2368,161606.62
2369,167997.12
2370,145950.62
2371,174298.14
2372,65470.5
2373,200230.47
2374,141360.45
2375,168382.31
2376,181835.02
2377,152977.81
2378,44047.664
2379,145406.36
2380,174240.02
2381,166205.48
2382,159447.84
2383,181835.02
2384,114608.9
2385,75775.93
2386,151486.16
2387,28759.604
2388,155066.52
2389,185636.23
2390,6422.497
2391,131080.02
2392,187618.77
2393,206244.02
2394,69128.04
2395,166461.95
2396,149494.64
2397,125342.734
2398,174240.02
2399,159447.84
2400,151421.22
2401,165305.2
2402,149494.64
2403,60127.746
2404,154380.58
2405,173784.38
2406,153599.08
2407,133756.98
2408,164882.38
2409,130292.01
2410,153932.44
2411,107240.9
2412,87655.55
2413,151486.16
2414,174298.14
2415,61667.86
2416,182635.84
2417,105267.76
2418,87881.46
2419,153932.44
2420,86149.78
2421,175276.34
2422,134524.83
2423,56305.47
2424,166405.1
2425,147135.77
2426,158595.8
2427,181148.5
2428,174240.02
2429,166497.33
2430,176237.67
2431,173784.38
2432,168382.31
2433,155066.52
2434,172178.08
2435,45768.47
2436,174240.02
2437,43323.508
2438,75837.96
2439,157086.55
2440,125342.734
2441,138444.97
2442,157224.89
2443,105591.445
2444,159447.84
2445,59516.152
2446,110676.375
2447,76491.35
2448,116348.78
2449,129759.1
2450,187337.58
2451,92259.95
2452,124968.05
2453,159733.9
2454,148881.73
2455,152415.06
2456,210544.52
2457,174240.02
2458,117813.72
2459,87528.86
2460,149489.62
2461,166700.31
2462,167009.02
2463,191953.47
2464,152415.06
2465,191953.47
2466,183140.98
2467,89897.08
2468,166205.48
2469,166497.33
2470,152977.81
2471,101796.22
2472,86870.76
2473,130776.945
2474,139511.67
2475,59677.17
2476,153220.92
2477,158196.8
2478,73661.73
2479,167997.12
2480,157224.89
2481,174240.02
2482,174298.14
2483,124285.22
2484,122502.67
2485,78067.516
2486,166833.78
2487,92725.46
2488,174188.52
2489,62010.465
2490,167997.12
2491,161589.97
2492,167997.12
2493,139453.38
2494,166700.31
2495,122502.67
2496,113164.95
2497,153932.44
2498,171095.33
2499,164654.64
2500,176237.67
2501,144724.94
2502,189985.83
2503,153220.92
2504,157086.55
2505,65451.414
2506,198327.81
2507,149494.64
2508,119753.57
2509,65861.945
2510,200424.2
2511,148881.73
2512,166205.48
2513,110102.48
2514,117004.52
2515,174240.02
2516,89692.33
2517,115889.97
2518,182591.95
2519,81856.65
2520,165497.81
2521,121335.86
2522,184945.61
2523,151421.22
2524,124285.22
2525,150961.4
2526,80908.14
2527,157224.89
2528,132895.06
2529,76453.28
2530,165497.81
2531,157224.89
2532,149036.25
2533,67173.586
2534,174240.02
2535,175276.34
2536,139453.38
2537,108961.72
2538,130292.01
2539,152415.06
2540,159447.84
2541,175276.34
2542,166205.48
2543,174240.02
2544,123271.01
2545,166056.6
2546,166405.1
2547,178162.48
2548,167009.02
2549,206585.89
2550,139018.78
2551,159447.84
2552,164654.64
2553,182152.81
2554,130098.6
2555,174298.14
2556,152415.06
2557,128341.61
2558,58280.664
2559,157086.55
2560,174240.02
2561,157086.55
2562,165305.2
2563,116111.945
2564,176237.67
2565,155066.52
2566,176237.67
2567,135859.95
2568,164655.83
2569,82336.6
2570,119857.68
2571,153932.44
2572,153932.44
2573,157224.89
2574,116327.71
2575,144439.66
2576,174298.14
2577,157224.89
2578,170662.34
2579,129155.11
2580,127899.87
2581,158196.8
2582,159447.84
2583,134524.83
2584,138444.97
2585,114233.73
2586,182893.3
2587,147064.81
2588,198327.81
2589,119857.68
2590,167997.12
2591,144205.62
2592,112253.805
2593,148881.73
2594,194106.27
2595,155066.52
2596,189985.83
2597,159447.84
2598,128797.734
2599,70739.58
2600,122580.19
2601,41649.04
2602,148881.73
2603,174417.58
2604,53514.78
2605,116348.78
2606,56272.375
2607,56698.41
2608,150158.17
2609,83634.17
2610,75579.28
2611,210332.39
2612,157224.89
2613,159733.9
2614,157086.55
2615,140566.2
2616,32182.3
2617,114180.21
2618,157224.89
2619,153932.44
2620,167009.02
2621,70194.94
2622,141360.45
2623,176237.67
2624,182591.95
2625,162889.97
2626,173784.38
2627,159447.84
2628,167997.12
2629,166405.1
2630,130292.01
2631,114608.9
2632,166205.48
2633,153220.92
2634,106446.49
2635,68112.68
2636,159447.84
2637,164654.64
2638,167997.12
2639,74775.19
2640,182893.3
2641,106446.49
2642,62660.33
2643,196124.75
2644,118327.98
2645,157086.55
2646,150961.4
2647,157224.89
2648,152415.06
2649,168382.31
2650,150131.48
2651,122673.336
2652,138715.16
2653,122183.53
2654,181835.02
2655,144724.94
2656,168382.31
2657,153220.92
2658,159733.9
2659,164654.64
2660,71225.75
2661,131080.02
2662,153932.44
2663,142532.84
2664,112587.98
2665,110769.78
2666,122378.625
2667,52274.934
2668,185312.69
2669,189985.83
2670,175276.34
2671,201222.08
2672,164654.64
2673,120310.05
2674,165305.2
2675,157224.89
2676,117813.72
2677,182635.84
2678,182635.84
2679,167009.02
2680,165305.2
2681,94537.91
2682,196772.31
2683,123537.13
2684,178604.56
2685,98384.24
2686,173784.38
2687,157171.39
2688,161652.03
2689,157224.89
2690,110102.48
2691,39207.15
2692,158738.4
2693,173784.38
2694,77748.516
2695,129699.52
2696,157224.89
2697,168165.2
2698,166405.1
2699,115889.97
2700,112587.98
2701,184217.55
2702,211452.28
2703,153932.44
2704,149494.64
2705,113898.42
2706,151486.16
2707,119243.15
2708,182591.95
2709,178604.56
2710,125592.41
2711,93192.36
2712,153932.44
2713,158738.4
2714,208540.78
2715,150961.4
2716,159447.84
2717,162889.97
2718,122502.67
2719,145110.03
2720,57400.707
2721,182591.95
2722,135859.95
2723,120310.05
2724,153220.92
2725,159447.84
2726,163277.16
2727,85484.32
2728,74091.36
2729,23084.764
2730,165305.2
2731,130776.945
2732,159447.84
2733,148881.73
2734,159447.84
2735,49596.094
2736,165305.2
2737,76372.914
2738,152415.06
2739,114552.58
2740,16720.158
2741,58493.902
2742,119812.164
2743,167997.12
2744,130662.56
2745,140038.92
2746,114608.9
2747,166497.33
2748,91872.195
2749,48907.3
2750,162889.97
2751,134524.83
2752,177523.89
2753,116348.78
2754,157086.55
2755,103240.82
2756,114552.58
2757,161606.62
2758,171110.8
2759,165305.2
2760,130292.484
2761,174240.02
2762,114180.21
2763,159447.84
2764,80172.01
2765,146632.88
2766,182635.84
2767,201419.08
2768,182635.84
2769,65407.297
2770,86157.28
2771,97956.7
2772,130292.01
2773,68948.34
2774,110084.66
2775,72229.69
2776,150961.4
2777,112456.98
2778,80272.695
2779,124963.33
2780,167009.02
2781,176237.67
2782,174298.14
2783,159733.9
2784,134942.52
2785,102265.31
2786,115548.945
2787,151616.52
2788,148881.73
2789,71027.77
2790,159447.84
2791,174298.14
2792,159733.9
2793,176237.67
2794,157136.61
2795,149494.64
2796,169288.77
2797,168382.31
2798,182152.81
2799,168382.31
2800,30041.268
2801,157171.39
2802,69751.83
2803,134344.48
2804,159733.9
2805,20866.848
2806,124626.484
2807,204398.19
2808,151616.52
2809,116427.26
2810,164654.64
2811,67750.79
2812,148608.16
2813,164655.83
2814,106160.06
2815,174240.02
2816,115571.48
2817,155066.52
2818,116219.984
2819,153220.92
2820,141035.1
2821,155066.52
2822,161606.62
2823,167009.02
2824,62069.45
2825,102607.836
2826,157198.44
2827,157086.55
2828,117272.7
2829,93955.01
2830,112456.98
2831,118327.98
2832,182635.84
2833,159447.84
2834,151486.16
2835,158196.8
2836,180287.42
2837,157171.39
2838,182591.95
2839,174298.14
2840,182591.95
2841,66527.12
2842,150961.4
2843,88368.26
2844,153932.44
2845,109302.4
2846,124285.22
2847,167997.12
2848,161724.48
2849,161606.62
2850,152415.06
2851,45024.414
2852,174298.14
2853,157224.89
2854,211452.28
2855,206244.02
2856,56858.41
2857,166056.6
2858,174298.14
2859,175276.34
2860,67495.57
2861,166461.95
2862,161606.62
2863,157224.89
2864,182591.95
2865,174298.14
2866,138444.97
2867,152415.06
2868,157568.86
2869,150794.4
2870,166205.48
2871,116348.78
2872,175505.12
2873,113866.65
2874,174298.14
2875,164655.83
2876,182032.72
2877,155066.52
2878,153220.92
2879,168382.31
2880,123761.2
2881,162889.97
2882,168382.31
2883,166405.1
2884,124616.28
2885,129699.52
2886,97956.7
2887,167997.12
2888,176237.67
2889,87345.59
2890,181835.02
2891,162889.97
2892,182683.45
2893,175276.34
2894,182893.3
2895,174240.02
2896,31191.99
2897,135412.73
2898,184945.61
2899,131080.02
2900,130292.484
2901,164654.64
2902,161606.62
2903,201481.2
2904,185636.23
2905,129699.52
2906,153932.44
2907,178604.56
2908,114180.21
2909,168382.31
2910,161606.62
2911,46533.543
2912,116427.26
2913,180648.81
2914,166497.33
2915,138444.97
2916,116348.78
2917,173784.38
2918,182893.3
2919,120310.05
2920,173784.38
2921,152802.83
2922,125592.41
2923,130292.484
2924,75702.52
2925,74944.47
2926,155066.52
2927,142004.14
2928,140286.1
2929,176237.67
2930,168382.31
2931,41628.273
2932,175276.34
2933,150508.3
2934,201222.08
2935,77054.95
2936,178604.56
2937,158738.4
2938,149494.64
2939,69178.03
2940,135859.95
2941,125342.734
2942,131041.18
2943,152977.81
2944,36954.688
2945,115052.22
2946,147064.81
2947,23756.877
2948,125342.734
2949,42946.734
2950,107464.695
2951,166461.95
2952,166461.95
2953,157171.39
2954,137567.78
2955,164077.78
2956,165497.81
2957,201419.08
2958,157909.03
2959,166205.48
2960,38696.617
2961,117137.04
2962,66009.24
2963,167731.27
2964,155066.52
2965,138702.98
2966,110224.805
2967,145504.0
2968,104700.836
2969,103434.98
2970,161606.62
2971,190481.28
2972,149494.64
2973,134524.83
2974,152977.81
2975,148881.73
2976,59679.188
2977,164655.83
2978,153932.44
2979,176237.67
2980,152415.06
2981,128341.61
2982,142460.0
2983,148302.55
2984,135737.72
2985,176237.67
2986,184945.61
2987,151486.16
2988,164654.64
2989,176237.67
2990,173784.38
2991,168382.31
2992,69488.31
2993,161606.62
2994,179804.0
2995,153220.92
2996,119812.164
2997,174240.02
2998,130292.484
2999,167009.02
3000,130086.836
3001,164655.83
3002,131080.02
3003,174240.02
3004,173784.38
3005,108759.125
3006,170735.3
3007,141035.1
3008,65018.94
3009,173784.38
3010,185636.23
3011,174240.02
3012,191953.47
3013,172492.77
3014,130292.484
3015,167009.02
3016,161606.62
3017,173784.38
3018,166405.1
3019,170662.34
3020,148881.73
3021,159447.84
3022,148881.73
3023,94029.555
3024,166405.1
3025,175276.34
3026,148608.16
3027,159447.84
3028,123537.13
3029,165497.81
3030,158196.8
3031,158738.4
3032,182635.84
3033,166461.95
3034,182893.3
3035,130098.6
3036,141360.45
3037,176237.67
3038,59423.105
3039,157086.55
3040,150961.4
3041,174240.02
3042,178604.56
3043,178162.48
3044,175276.34
3045,184217.55
3046,166700.31
3047,103433.42
3048,201222.08
3049,166405.1
3050,54101.117
3051,101303.24
3052,113307.92
3053,132576.56
3054,128341.61
3055,153932.44
3056,153932.44
3057,123537.13
3058,140250.94
3059,67495.57
3060,173784.38
3061,155066.52
3062,167997.12
3063,87881.46
3064,112456.98
3065,47936.66
3066,169631.7
3067,167401.67
3068,129853.0
3069,128341.61
3070,41243.727
3071,191273.28
3072,73891.48
3073,153932.44
3074,104434.17
3075,167997.12
3076,4409.396
3077,30096.027
3078,77404.79
3079,72957.44
3080,164882.38
3081,137055.33
3082,182893.3
3083,94029.555
3084,164102.78
3085,164654.64
3086,124616.28
3087,89650.58
3088,170502.1
3089,175845.77
3090,162889.97
3091,150961.4
3092,151421.22
3093,6941.678
3094,153220.92
3095,158196.8
3096,74546.19
3097,157224.89
3098,130292.484
3099,158001.52
3100,107115.03
3101,31168.76
3102,67437.336
3103,119857.68
3104,46303.227
3105,114180.21
3106,207733.33
3107,150957.34
3108,170735.3
3109,78381.19
3110,167997.12
3111,132549.19
3112,166205.48
3113,164882.38
3114,139392.94
3115,70349.99
3116,157086.55
3117,191953.47
3118,167009.02
3119,164655.83
3120,157086.55
3121,99921.87
3122,76298.484
3123,159733.9
3124,113965.84
3125,103832.76
3126,161606.62
3127,159733.9
3128,114608.9
3129,92259.95
3130,155066.52
3131,181242.75
3132,175276.34
3133,174240.02
3134,164654.64
3135,167731.27
3136,116427.26
3137,158738.4
3138,164655.83
3139,116327.71
3140,149489.62
3141,182893.3
3142,167997.12
3143,112456.98
3144,159733.9
3145,175276.34
3146,159733.9
3147,150961.4
3148,180648.81
3149,168411.64
3150,157224.89
3151,166056.6
3152,161606.62
3153,130292.01
3154,161277.56
3155,166700.31
3156,141035.1
3157,122580.19
3158,122502.67
3159,157224.89
3160,123761.2
3161,166405.1
3162,14706.314
3163,132549.19
3164,182635.84
3165,12244.653
3166,118871.59
3167,41649.04
3168,108054.81
3169,127462.64
3170,166550.72
3171,130292.484
3172,100177.75
3173,103038.97
3174,174240.02
3175,82433.15
3176,198460.58
3177,157224.89
3178,167009.02
3179,128341.61
3180,82687.766
3181,38738.17
3182,153220.92
3183,130292.484
3184,181835.02
3185,183567.03
3186,76491.35
3187,6638.1523
3188,133461.86
3189,118327.98
3190,175276.34
3191,168382.31
3192,79038.195
3193,135859.95
3194,149494.64
3195,182893.3
3196,91593.09
3197,158595.8
3198,157171.39
3199,152802.83
3200,148881.73
3201,157224.89
3202,167009.02
3203,166405.1
3204,63468.86
3205,114180.21
3206,122900.72
3207,79921.62
3208,7785.3066
3209,138553.25
3210,116382.73
3211,174298.14
3212,182591.95
3213,187337.58
3214,167997.12
3215,157171.39
3216,155066.52
3217,110763.875
3218,130292.484
3219,178604.56
3220,166405.1
3221,131080.02
3222,173784.38
3223,116327.71
3224,155066.52
3225,159733.9
3226,176237.67
3227,46533.543
3228,134845.39
3229,166700.31
3230,210700.27
3231,142004.14
3232,62641.83
3233,173784.38
3234,152415.06
3235,125555.63
3236,86149.78
3237,152977.81
3238,174298.14
3239,184595.03
3240,159447.84
3241,164655.83
3242,116382.73
3243,164061.72
3244,164882.38
3245,153220.92
3246,146514.67
3247,119857.68
3248,157086.55
3249,81856.65
3250,166205.48
3251,161606.62
3252,148881.73
3253,166205.48
3254,152977.81
3255,158738.4
3256,132549.19
3257,48625.18
3258,88286.76
3259,114608.9
3260,118732.98
3261,157171.39
3262,69027.11
3263,167009.02
3264,123271.01
3265,118327.98
3266,149494.64
3267,156517.19
3268,110102.48
3269,174240.02
3270,168615.05
3271,73417.97
3272,110763.875
3273,164655.83
3274,116427.26
3275,165305.2
3276,82816.97
3277,11141.706
3278,185615.94
3279,174240.02
3280,10635.195
3281,112587.98
3282,165998.81
3283,182591.95
3284,182635.84
3285,206244.02
3286,159733.9
3287,155616.81
3288,119945.63
3289,159733.9
3290,87345.59
3291,176237.67
3292,182893.3
3293,90048.48
3294,110676.375
3295,124285.22
3296,152415.06
3297,205140.02
3298,173784.38
3299,176440.22
3300,176237.67
3301,168382.31
3302,159200.67
3303,153220.92
3304,168382.31
3305,130292.01
3306,150961.4
